fold,timestamp,actual,predicted,error
1,2026-04-26 21:45:00,8697.48046875,8981.8125,284.33203125
1,2026-04-26 22:00:00,8818.580078125,8554.6484375,-263.931640625
1,2026-04-26 22:15:00,8901.4599609375,8774.38671875,-127.0732421875
1,2026-04-26 22:30:00,8956.08984375,9211.740234375,255.650390625
1,2026-04-26 22:45:00,8996.150390625,9370.2490234375,374.0986328125
1,2026-04-26 23:00:00,9024.6298828125,9132.091796875,107.4619140625
1,2026-04-26 23:15:00,9010.5302734375,9589.12109375,578.5908203125
1,2026-04-26 23:30:00,8979.26953125,10273.9765625,1294.70703125
1,2026-04-26 23:45:00,8936.2099609375,10877.037109375,1940.8271484375
1,2026-04-27 00:00:00,8907.0595703125,11337.0576171875,2429.998046875
1,2026-04-27 00:15:00,9868.48046875,11124.9482421875,1256.4677734375
1,2026-04-27 00:30:00,9683.400390625,11083.068359375,1399.66796875
1,2026-04-27 00:45:00,9491.48046875,11153.8974609375,1662.4169921875
1,2026-04-27 01:00:00,9293.73046875,10765.9677734375,1472.2373046875
1,2026-04-27 01:15:00,9137.830078125,10285.46484375,1147.634765625
1,2026-04-27 01:30:00,8999.7197265625,9996.64453125,996.9248046875
1,2026-04-27 01:45:00,8876.3896484375,9554.48828125,678.0986328125
1,2026-04-27 02:00:00,8770.6796875,8713.5361328125,-57.1435546875
1,2026-04-27 02:15:00,8612.91015625,8259.859375,-353.05078125
1,2026-04-27 02:30:00,8457.0498046875,8057.7001953125,-399.349609375
1,2026-04-27 02:45:00,8297.5,7398.724609375,-898.775390625
1,2026-04-27 03:00:00,8130.81005859375,6388.46533203125,-1742.3447265625
1,2026-04-27 03:15:00,7966.91015625,6099.5546875,-1867.35546875
1,2026-04-27 03:30:00,7804.9501953125,6139.37646484375,-1665.57373046875
1,2026-04-27 03:45:00,7650.52978515625,5427.93408203125,-2222.595703125
1,2026-04-27 04:00:00,7481.4599609375,4329.44384765625,-3152.01611328125
1,2026-04-27 04:15:00,7299.72998046875,4721.98828125,-2577.74169921875
1,2026-04-27 04:30:00,7107.83984375,5388.69921875,-1719.140625
1,2026-04-27 04:45:00,6915.2001953125,5186.72900390625,-1728.47119140625
1,2026-04-27 05:00:00,6714.330078125,5013.67578125,-1700.654296875
1,2026-04-27 05:15:00,6511.93017578125,5015.259765625,-1496.67041015625
1,2026-04-27 05:30:00,6309.6298828125,5288.4267578125,-1021.203125
1,2026-04-27 05:45:00,6103.8798828125,4817.42578125,-1286.4541015625
1,2026-04-27 06:00:00,5920.509765625,4279.884765625,-1640.625
1,2026-04-27 06:15:00,5746.83984375,5065.9287109375,-680.9111328125
1,2026-04-27 06:30:00,5577.97021484375,5958.1064453125,380.13623046875
1,2026-04-27 06:45:00,5409.009765625,6218.9541015625,809.9443359375
1,2026-04-27 07:00:00,5219.89990234375,6707.07177734375,1487.171875
1,2026-04-27 07:15:00,5039.89990234375,6528.9921875,1489.09228515625
1,2026-04-27 07:30:00,4876.77978515625,6470.908203125,1594.12841796875
1,2026-04-27 07:45:00,4740.43994140625,6047.57177734375,1307.1318359375
1,2026-04-27 08:00:00,4625.18017578125,5785.13134765625,1159.951171875
1,2026-04-27 08:15:00,4536.2099609375,5258.18408203125,721.97412109375
1,2026-04-27 08:30:00,4462.91015625,5092.5478515625,629.6376953125
1,2026-04-27 08:45:00,4392.740234375,4462.3896484375,69.6494140625
1,2026-04-27 09:00:00,4337.27978515625,4002.762451171875,-334.517333984375
1,2026-04-27 09:15:00,4307.7998046875,3904.734130859375,-403.065673828125
1,2026-04-27 09:30:00,4290.35986328125,4121.337890625,-169.02197265625
1,2026-04-27 09:45:00,4273.740234375,3898.83544921875,-374.90478515625
1,2026-04-27 10:00:00,4246.93017578125,3967.630859375,-279.29931640625
1,2026-04-27 10:15:00,4192.7001953125,4133.68310546875,-59.01708984375
1,2026-04-27 10:30:00,4148.06982421875,4629.14306640625,481.0732421875
1,2026-04-27 10:45:00,4102.169921875,4970.720703125,868.55078125
1,2026-04-27 11:00:00,4043.2900390625,5324.5283203125,1281.23828125
1,2026-04-27 11:15:00,3937.1201171875,5233.15185546875,1296.03173828125
1,2026-04-27 11:30:00,3837.120361328125,5395.59228515625,1558.471923828125
1,2026-04-27 11:45:00,3751.300048828125,5408.53125,1657.231201171875
1,2026-04-27 12:00:00,3665.7099609375,5355.2314453125,1689.521484375
1,2026-04-27 12:15:00,3583.099853515625,5056.7666015625,1473.666748046875
1,2026-04-27 12:30:00,3507.40966796875,4921.43896484375,1414.029296875
1,2026-04-27 12:45:00,3438.35009765625,4827.4130859375,1389.06298828125
1,2026-04-27 13:00:00,3378.93994140625,4759.46533203125,1380.525390625
1,2026-04-27 13:15:00,3331.85009765625,4601.0751953125,1269.22509765625
1,2026-04-27 13:30:00,3293.530029296875,4448.8125,1155.282470703125
1,2026-04-27 13:45:00,3273.530029296875,4409.2060546875,1135.676025390625
1,2026-04-27 14:00:00,3267.91015625,4358.9833984375,1091.0732421875
1,2026-04-27 14:15:00,3260.830322265625,4213.77001953125,952.939697265625
1,2026-04-27 14:30:00,3252.740234375,4169.1171875,916.376953125
1,2026-04-27 14:45:00,3242.5400390625,4274.76953125,1032.2294921875
1,2026-04-27 15:00:00,3211.260009765625,4269.8681640625,1058.608154296875
1,2026-04-27 15:15:00,3193.3701171875,4032.82421875,839.4541015625
1,2026-04-27 15:30:00,3204.4599609375,3930.651611328125,726.191650390625
1,2026-04-27 15:45:00,3203.85009765625,3828.193359375,624.34326171875
1,2026-04-27 16:00:00,3209.33984375,3579.874755859375,370.534912109375
1,2026-04-27 16:15:00,3184.14990234375,3324.4150390625,140.26513671875
1,2026-04-27 16:30:00,3158.2001953125,3218.03515625,59.8349609375
1,2026-04-27 16:45:00,3136.179931640625,3122.902099609375,-13.27783203125
1,2026-04-27 17:00:00,3132.0302734375,2998.02734375,-134.0029296875
1,2026-04-27 17:15:00,3126.3798828125,2944.82373046875,-181.55615234375
1,2026-04-27 17:30:00,3129.260009765625,2997.767822265625,-131.4921875
1,2026-04-27 17:45:00,3135.0,2973.272705078125,-161.727294921875
1,2026-04-27 18:00:00,3149.25,2848.26025390625,-300.98974609375
1,2026-04-27 18:15:00,3201.550048828125,2939.456787109375,-262.09326171875
1,2026-04-27 18:30:00,3289.219970703125,3147.568359375,-141.651611328125
1,2026-04-27 18:45:00,3400.360107421875,3271.00146484375,-129.358642578125
1,2026-04-27 19:00:00,3536.5400390625,3269.65185546875,-266.88818359375
1,2026-04-27 19:15:00,3707.3701171875,3422.9345703125,-284.435546875
1,2026-04-27 19:30:00,3906.1298828125,3664.395751953125,-241.734130859375
1,2026-04-27 19:45:00,4131.66015625,3841.23291015625,-290.42724609375
1,2026-04-27 20:00:00,4387.72021484375,3882.2607421875,-505.45947265625
1,2026-04-27 20:15:00,4660.580078125,4841.7587890625,181.1787109375
1,2026-04-27 20:30:00,4943.56982421875,5803.73486328125,860.1650390625
1,2026-04-27 20:45:00,5251.08984375,6630.95654296875,1379.86669921875
1,2026-04-27 21:45:00,6732.5400390625,7346.849609375,614.3095703125
1,2026-04-27 22:00:00,7206.5,7378.35595703125,171.85595703125
1,2026-04-27 22:15:00,7732.4501953125,7701.72607421875,-30.72412109375
1,2026-04-27 22:30:00,8377.8603515625,8030.4306640625,-347.4296875
1,2026-04-27 22:45:00,9145.919921875,8392.7294921875,-753.1904296875
1,2026-04-27 23:00:00,9926.5400390625,8729.8095703125,-1196.73046875
1,2026-04-27 23:15:00,10591.1201171875,9557.8916015625,-1033.228515625
1,2026-04-27 23:30:00,11202.669921875,10501.3310546875,-701.3388671875
1,2026-04-27 23:45:00,11843.1396484375,11502.1044921875,-341.03515625
1,2026-04-28 00:00:00,12595.5595703125,13346.3984375,750.8388671875
1,2026-04-28 00:30:00,16362.0302734375,15591.04296875,-770.9873046875
1,2026-04-28 00:45:00,16851.919921875,17122.587890625,270.66796875
1,2026-04-28 01:00:00,17279.41015625,18211.05078125,931.640625
1,2026-04-28 01:15:00,17551.76953125,18513.25,961.48046875
1,2026-04-28 01:30:00,17761.109375,18756.4765625,995.3671875
1,2026-04-28 01:45:00,17906.4609375,19302.07421875,1395.61328125
1,2026-04-28 02:00:00,17992.619140625,19610.57421875,1617.955078125
1,2026-04-28 02:15:00,18014.099609375,19529.619140625,1515.51953125
1,2026-04-28 02:30:00,17979.169921875,19469.91015625,1490.740234375
1,2026-04-28 02:45:00,17895.759765625,19825.8671875,1930.107421875
1,2026-04-28 03:00:00,17795.91015625,19963.74609375,2167.8359375
1,2026-04-28 03:15:00,17632.419921875,19546.15234375,1913.732421875
1,2026-04-28 03:30:00,17403.0,19249.7734375,1846.7734375
1,2026-04-28 03:45:00,17153.76953125,19373.22265625,2219.453125
1,2026-04-28 04:00:00,16895.640625,19269.0,2373.359375
1,2026-04-28 04:15:00,16630.869140625,18625.03125,1994.162109375
1,2026-04-28 04:30:00,16316.9404296875,18154.51953125,1837.5791015625
1,2026-04-28 04:45:00,15986.1103515625,17897.353515625,1911.2431640625
1,2026-04-28 05:00:00,15671.4501953125,17306.296875,1634.8466796875
1,2026-04-28 05:15:00,15318.330078125,16670.513671875,1352.18359375
1,2026-04-28 05:30:00,14926.1201171875,16256.162109375,1330.0419921875
1,2026-04-28 05:45:00,14516.5302734375,15696.455078125,1179.9248046875
1,2026-04-28 06:00:00,14096.310546875,14977.41015625,881.099609375
1,2026-04-28 06:15:00,13632.7001953125,14071.3759765625,438.67578125
1,2026-04-28 06:30:00,13103.7099609375,13538.181640625,434.4716796875
1,2026-04-28 06:45:00,12551.7099609375,12552.6796875,0.9697265625
1,2026-04-28 07:00:00,11997.4501953125,11209.02734375,-788.4228515625
1,2026-04-28 07:15:00,11434.1396484375,10725.5361328125,-708.603515625
1,2026-04-28 07:30:00,10847.3701171875,11093.138671875,245.7685546875
1,2026-04-28 07:45:00,10253.6796875,10499.8642578125,246.1845703125
1,2026-04-28 08:00:00,9638.7900390625,9558.5927734375,-80.197265625
1,2026-04-28 08:15:00,9079.400390625,8787.8388671875,-291.5615234375
1,2026-04-28 08:30:00,8573.330078125,8857.5576171875,284.2275390625
1,2026-04-28 08:45:00,8110.330078125,7985.55908203125,-124.77099609375
1,2026-04-28 09:00:00,7679.6298828125,7323.970703125,-355.6591796875
1,2026-04-28 09:15:00,7375.18994140625,7005.1875,-370.00244140625
1,2026-04-28 09:30:00,7125.580078125,7153.763671875,28.18359375
1,2026-04-28 09:45:00,6895.47998046875,6855.12255859375,-40.357421875
1,2026-04-28 10:00:00,6679.580078125,6604.83203125,-74.748046875
1,2026-04-28 10:15:00,6493.06005859375,6559.74267578125,66.6826171875
1,2026-04-28 10:30:00,6340.169921875,6889.94580078125,549.77587890625
1,2026-04-28 10:45:00,6200.6201171875,6938.15673828125,737.53662109375
1,2026-04-28 11:00:00,6069.669921875,6870.3564453125,800.6865234375
1,2026-04-28 11:15:00,5973.58984375,6847.60888671875,874.01904296875
1,2026-04-28 11:30:00,5895.990234375,7152.9248046875,1256.9345703125
1,2026-04-28 11:45:00,5829.25,7154.111328125,1324.861328125
1,2026-04-28 12:00:00,5774.72021484375,6963.50634765625,1188.7861328125
1,2026-04-28 12:15:00,5734.2998046875,7038.3828125,1304.0830078125
1,2026-04-28 12:30:00,5701.0,7393.091796875,1692.091796875
1,2026-04-28 12:45:00,5669.16015625,7464.5361328125,1795.3759765625
1,2026-04-28 13:00:00,5638.66015625,7306.517578125,1667.857421875
1,2026-04-28 13:15:00,5636.68017578125,7553.9814453125,1917.30126953125
1,2026-04-28 13:30:00,5655.47021484375,8002.26171875,2346.79150390625
1,2026-04-28 13:45:00,5682.5498046875,8160.78759765625,2478.23779296875
1,2026-04-28 14:00:00,5715.35986328125,8001.1044921875,2285.74462890625
1,2026-04-28 14:15:00,5753.6201171875,8163.26025390625,2409.64013671875
1,2026-04-28 14:30:00,5810.990234375,8448.8759765625,2637.8857421875
1,2026-04-28 14:45:00,5860.72021484375,8441.380859375,2580.66064453125
1,2026-04-28 15:00:00,5913.2001953125,8118.05029296875,2204.85009765625
1,2026-04-28 15:15:00,5953.259765625,8062.1123046875,2108.8525390625
1,2026-04-28 15:30:00,6004.56982421875,8057.6005859375,2053.03076171875
1,2026-04-28 15:45:00,6065.419921875,7853.58935546875,1788.16943359375
1,2026-04-28 16:00:00,6133.35009765625,7458.29638671875,1324.9462890625
1,2026-04-28 16:15:00,6177.64990234375,7483.59326171875,1305.943359375
1,2026-04-28 16:30:00,6189.27978515625,7520.0029296875,1330.72314453125
1,2026-04-28 16:45:00,6186.27001953125,7439.0068359375,1252.73681640625
1,2026-04-28 17:00:00,6165.81005859375,7162.64892578125,996.8388671875
1,2026-04-28 17:15:00,6137.0,7084.69677734375,947.69677734375
1,2026-04-28 17:30:00,6094.259765625,6991.38427734375,897.12451171875
1,2026-04-28 17:45:00,6039.66015625,6837.52587890625,797.86572265625
1,2026-04-28 18:00:00,5985.41015625,6564.78125,579.37109375
1,2026-04-28 18:15:00,5942.43017578125,6700.27978515625,757.849609375
1,2026-04-28 18:30:00,5850.66015625,6790.03076171875,939.37060546875
1,2026-04-28 18:45:00,5767.580078125,6842.63134765625,1075.05126953125
1,2026-04-28 19:00:00,5676.080078125,6790.65771484375,1114.57763671875
1,2026-04-28 19:15:00,5505.68017578125,6780.42236328125,1274.7421875
1,2026-04-28 19:30:00,5313.27978515625,6720.06201171875,1406.7822265625
1,2026-04-28 19:45:00,5120.16015625,6643.802734375,1523.642578125
1,2026-04-28 20:00:00,4909.60986328125,6497.79296875,1588.18310546875
1,2026-04-28 20:15:00,4656.47021484375,6440.48974609375,1784.01953125
1,2026-04-28 20:30:00,4386.2099609375,6329.2900390625,1943.080078125
1,2026-04-28 20:45:00,4110.31005859375,6208.64013671875,2098.330078125
1,2026-04-28 21:00:00,3815.44970703125,6013.7841796875,2198.33447265625
1,2026-04-28 21:15:00,3510.679931640625,5744.0029296875,2233.322998046875
1,2026-04-28 21:30:00,3239.699951171875,5430.873046875,2191.173095703125
1,2026-04-28 21:45:00,2968.7998046875,5033.833984375,2065.0341796875
1,2026-04-28 22:00:00,2714.3798828125,4605.0908203125,1890.7109375
1,2026-04-28 22:15:00,2532.75,4494.3603515625,1961.6103515625
1,2026-04-28 22:30:00,2379.490234375,4337.7255859375,1958.2353515625
1,2026-04-28 22:45:00,2255.08984375,4030.723388671875,1775.633544921875
1,2026-04-28 23:00:00,2135.18994140625,3723.029541015625,1587.839599609375
1,2026-04-28 23:15:00,2035.43017578125,3660.7373046875,1625.30712890625
1,2026-04-28 23:30:00,1955.0498046875,3527.685546875,1572.6357421875
1,2026-04-28 23:45:00,1820.5400390625,3212.1796875,1391.6396484375
1,2026-04-29 00:00:00,1757.7197265625,2292.07568359375,534.35595703125
1,2026-04-29 00:15:00,1858.47998046875,2334.4345703125,475.95458984375
1,2026-04-29 00:30:00,1802.2197265625,2401.3388671875,599.119140625
1,2026-04-29 00:45:00,1758.97998046875,2157.2490234375,398.26904296875
1,2026-04-29 01:00:00,1712.759765625,1978.13232421875,265.37255859375
1,2026-04-29 01:15:00,1682.89013671875,2133.54541015625,450.6552734375
1,2026-04-29 01:30:00,1645.5,2303.04736328125,657.54736328125
1,2026-04-29 01:45:00,1619.509765625,2088.1923828125,468.6826171875
1,2026-04-29 02:00:00,1591.1298828125,1977.30908203125,386.17919921875
1,2026-04-29 02:15:00,1572.89990234375,2220.44091796875,647.541015625
1,2026-04-29 02:30:00,1559.6298828125,2460.4208984375,900.791015625
1,2026-04-29 02:45:00,1549.1298828125,2273.77490234375,724.64501953125
1,2026-04-29 03:00:00,1545.75,2247.27880859375,701.52880859375
1,2026-04-29 03:15:00,1541.7998046875,2477.11279296875,935.31298828125
1,2026-04-29 03:30:00,1541.7900390625,2699.14208984375,1157.35205078125
1,2026-04-29 03:45:00,1548.56982421875,2467.81298828125,919.2431640625
1,2026-04-29 04:00:00,1547.2802734375,2447.51611328125,900.23583984375
1,2026-04-29 04:15:00,1553.6201171875,2808.71484375,1255.0947265625
1,2026-04-29 04:30:00,1563.580078125,3162.443359375,1598.86328125
1,2026-04-29 04:45:00,1579.8798828125,3083.673095703125,1503.793212890625
1,2026-04-29 05:00:00,1591.830078125,3382.04833984375,1790.21826171875
1,2026-04-29 05:15:00,1588.75,3602.10888671875,2013.35888671875
1,2026-04-29 05:30:00,1592.91015625,3784.458251953125,2191.548095703125
1,2026-04-29 05:45:00,1588.2998046875,3620.978271484375,2032.678466796875
1,2026-04-29 06:00:00,1589.89990234375,3912.766845703125,2322.866943359375
1,2026-04-29 06:15:00,1586.5302734375,3893.8974609375,2307.3671875
1,2026-04-29 06:30:00,1571.68017578125,3851.3466796875,2279.66650390625
1,2026-04-29 06:45:00,1559.1298828125,3545.021484375,1985.8916015625
1,2026-04-29 07:00:00,1539.43994140625,3721.171875,2181.73193359375
1,2026-04-29 07:15:00,1531.68017578125,3540.732666015625,2009.052490234375
1,2026-04-29 07:30:00,1529.8701171875,3340.753662109375,1810.883544921875
1,2026-04-29 07:45:00,1525.58984375,2945.284423828125,1419.694580078125
1,2026-04-29 08:00:00,1517.7802734375,3112.160888671875,1594.380615234375
1,2026-04-29 08:15:00,1506.490234375,2738.4501953125,1231.9599609375
1,2026-04-29 08:30:00,1487.2001953125,2369.8662109375,882.666015625
1,2026-04-29 08:45:00,1470.4697265625,1917.9814453125,447.51171875
1,2026-04-29 09:00:00,1446.8798828125,1948.01025390625,501.13037109375
1,2026-04-29 09:15:00,1438.740234375,2086.34765625,647.607421875
1,2026-04-29 09:30:00,1428.06982421875,2219.76708984375,791.697265625
1,2026-04-29 09:45:00,1421.25,2272.6044921875,851.3544921875
1,2026-04-29 10:00:00,1414.93994140625,2760.94482421875,1346.0048828125
1,2026-04-29 10:15:00,1412.89013671875,2587.74853515625,1174.8583984375
1,2026-04-29 10:30:00,1415.18994140625,2402.40869140625,987.21875
1,2026-04-29 10:45:00,1418.27001953125,2202.51220703125,784.2421875
1,2026-04-29 11:00:00,1419.759765625,2301.3193359375,881.5595703125
1,2026-04-29 11:15:00,1420.18994140625,2139.30029296875,719.1103515625
1,2026-04-29 11:30:00,1422.4697265625,2026.91064453125,604.44091796875
1,2026-04-29 11:45:00,1429.72998046875,1917.64599609375,487.916015625
1,2026-04-29 12:00:00,1435.740234375,1979.51806640625,543.77783203125
1,2026-04-29 12:15:00,1445.18994140625,1841.291015625,396.10107421875
1,2026-04-29 12:30:00,1453.4599609375,1787.48974609375,334.02978515625
1,2026-04-29 12:45:00,1460.89013671875,1746.50244140625,285.6123046875
1,2026-04-29 13:00:00,1477.990234375,1781.8203125,303.830078125
1,2026-04-29 13:15:00,1481.5498046875,1768.7236328125,287.173828125
1,2026-04-29 13:30:00,1489.7802734375,1852.49169921875,362.71142578125
1,2026-04-29 13:45:00,1500.330078125,1930.74951171875,430.41943359375
1,2026-04-29 14:00:00,1511.43017578125,2016.96875,505.53857421875
1,2026-04-29 14:15:00,1492.8701171875,1979.4169921875,486.546875
1,2026-04-29 14:30:00,1475.669921875,2030.0087890625,554.3388671875
1,2026-04-29 14:45:00,1461.08984375,2048.9921875,587.90234375
1,2026-04-29 15:00:00,1434.2900390625,2042.29345703125,608.00341796875
1,2026-04-29 15:15:00,1415.93017578125,1972.65087890625,556.720703125
1,2026-04-29 15:30:00,1398.58984375,1980.8974609375,582.3076171875
1,2026-04-29 15:45:00,1385.39990234375,1954.88818359375,569.48828125
1,2026-04-29 16:00:00,1364.2001953125,1882.4375,518.2373046875
1,2026-04-29 16:15:00,1355.9697265625,1819.02587890625,463.05615234375
1,2026-04-29 16:30:00,1350.2197265625,1863.15185546875,512.93212890625
1,2026-04-29 16:45:00,1354.7900390625,1853.01123046875,498.22119140625
1,2026-04-29 17:00:00,1357.81982421875,1744.6875,386.86767578125
1,2026-04-29 17:15:00,1373.509765625,1775.9638671875,402.4541015625
1,2026-04-29 17:30:00,1396.7998046875,1918.0859375,521.2861328125
1,2026-04-29 17:45:00,1414.31005859375,1951.880859375,537.57080078125
1,2026-04-29 18:00:00,1439.68017578125,1848.24365234375,408.5634765625
1,2026-04-29 18:15:00,1486.16015625,1853.78515625,367.625
1,2026-04-29 18:30:00,1543.330078125,1967.08154296875,423.75146484375
1,2026-04-29 18:45:00,1598.0,1938.13916015625,340.13916015625
1,2026-04-29 19:00:00,1664.2802734375,1772.48974609375,108.20947265625
1,2026-04-29 19:15:00,1724.6201171875,1789.4697265625,64.849609375
1,2026-04-29 19:30:00,1790.0,1890.1025390625,100.1025390625
1,2026-04-29 19:45:00,1860.009765625,1826.3271484375,-33.6826171875
1,2026-04-29 20:00:00,1927.58984375,1676.32568359375,-251.26416015625
1,2026-04-29 20:15:00,1995.8701171875,1703.55029296875,-292.31982421875
