"_id","date_time","station_code","province","city","district","coordinates","version","temperature_2m","dewpoint_2m","pressure_surface","total_precipitation","humidity","apparent_temperature","cloudcover","cloudcover_low","cloudcover_medium","cloudcover_high","shortwave_radiation","windspeed_10m","windspeed_100m","windspeed_200m","snow_fall","precipitation_instant","snow_fall_instant","shortwave_radiation_instant"
"66408903e6a48bdbd329d412","2024-05-13 16:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","26.9","2.9","937.9","0","21.3","18.3","0","0","0","0","44475400","4.9","6.8","7.3","0","0","0","546.4"
"66408903e6a48bdbd32998e8","2024-05-12 14:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","22","-4.4","927.8","0","16.7","13.5","0","0","0","0","16373179","4.3","6.4","7.4","0","0","0","831.5"
"66408903e6a48bdbd329d28d","2024-05-12 11:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","25","-2.6","1013.5","0","16","16.7","0","0","0","0","6567070","3.6","4.6","4.9","0","0","0","739"
"66408903e6a48bdbd329a6f8","2024-05-12 14:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","27.6","-2.5","1005.7","0","13.8","19.2","0","0","0","0","15186363","3","3.8","4.2","0","0","0","769.2"
"66408903e6a48bdbd329d2aa","2024-05-13 16:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","31.5","3.9","1000.9","0","17.5","22.4","0","0","0","0","42524680","7.3","10.2","11.1","0","0","0","513.6"
"66408902e6a48bdbd3297a12","2024-05-13 16:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","32.1","2.8","1001.1","0","15.6","23","0","0","0","0","42276872","6.9","9.6","10.4","0","0","0","515.4"
"66408902e6a48bdbd3297742","2024-05-13 16:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","31.5","1.9","1001.5","0","15.2","22.4","0","0","0","0","42592264","6.1","8.7","9.5","0","0","0","519.3"
"66408902e6a48bdbd32960c2","2024-05-13 16:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","31.6","4.6","997.1","0","18.3","22.5","0","0","0","0","42277896","7.6","10.5","11.3","0","0","0","515.6"
"66408902e6a48bdbd3296a9a","2024-05-13 16:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","29.2","2","971.5","0","17.5","20.4","0","0","0","0","43346952","4.9","7","7.6","0","0","0","532.1"
"66408903e6a48bdbd3299d39","2024-05-13 15:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","30.7","5","990.4","0","19.7","21.8","0","0","0","0","40864980","7.3","10","10.8","0","0","0","664.1"
"66408903e6a48bdbd3299901","2024-05-13 15:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","28.9","2","920.8","0","17.7","20.4","0","0","0","0","43943124","3.7","5.2","5.7","0","0","0","717.9"
"66408902e6a48bdbd3296a99","2024-05-13 15:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","29.5","0.5","972","0","15.5","20.5","0","0","0","0","41431252","4.9","6.7","7.2","0","0","0","676.3"
"66408902e6a48bdbd329693d","2024-05-14 03:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","17.5","7.6","989.7","0","52.2","11.7","25.8","0","0","25.8","45368072","1.9","2.5","3.1","0","0","0","0"
"66408903e6a48bdbd3299798","2024-05-13 14:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","30.8","2","994.9","0","16","22","0","0","0","0","38819256","4","5.4","5.9","0","0","0","773.8"
"66408902e6a48bdbd3297a10","2024-05-13 14:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","32","0.1","1003.1","0","12.9","22.7","0","0","0","0","38050232","5.7","7.6","8","0","0","0","758.7"
"66408902e6a48bdbd3296660","2024-05-13 14:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","29.3","-3.5","934.7","0","11.6","20.2","0","0","0","0","40906168","4.5","6.2","6.6","0","0","0","813.9"
"66408902e6a48bdbd3296d68","2024-05-13 14:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","28.2","-1.3","962.9","0","14.5","19.1","0","0","0","0","40096184","5.6","7.9","8.7","0","0","0","786.9"
"66408903e6a48bdbd329a2d7","2024-05-13 13:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","30.8","2.6","1003.1","0","16.6","22","0","0","0","0","35554316","4.6","5.9","6.3","0","0","0","809.5"
"66408903e6a48bdbd3299d37","2024-05-13 13:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","29.4","2.5","993","0","17.8","20.6","0","0","0","0","35714060","5.1","6.6","7","0","0","0","814"
"66408902e6a48bdbd3296d67","2024-05-13 13:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","27.5","-1.1","964.1","0","15.4","18.6","17.2","0","14.1","11.7","37263372","4.9","6.9","7.6","0","0","0","840.5"
"66408903e6a48bdbd329d2a7","2024-05-13 13:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","29.9","3.5","1004.6","0","18.6","21.2","0","0","0","0","35550220","4.7","6.1","6.6","0","0","0","810"
"66408903e6a48bdbd329a70e","2024-05-13 12:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","28.9","2.4","1002","0","18.2","20.5","0","0","0","0","32593112","3.7","4.5","4.8","0","0","0","795.5"
"66408903e6a48bdbd329a5a6","2024-05-13 12:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","28.3","1.9","994.3","0","18.3","19.9","0","0","0","0","32783576","3.8","4.8","5","0","0","0","799.5"
"66408902e6a48bdbd329773e","2024-05-13 12:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","28.8","5.2","1006.2","0","22.4","21","0","0","0","0","32679128","2.9","3.7","4","0","0","0","798.9"
"66408903e6a48bdbd32998fe","2024-05-13 12:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","27.2","-0.5","923.8","0","16.5","19.9","0","0","0","0","35305688","1.4","1.7","1.8","0","0","0","849.8"
"66408903e6a48bdbd329d40d","2024-05-13 11:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","25.5","-1","942","0","17.5","17.5","0","0","0","0","31173138","3","3.8","3.9","0","0","0","753.4"
"66408903e6a48bdbd329d2a5","2024-05-13 11:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","26.7","3.1","1007.1","0","21.8","19.5","5.5","0","0","5.5","29767186","1.9","2.4","2.5","0","0","0","722.1"
"66408903e6a48bdbd32998fd","2024-05-13 11:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","25.7","-0.8","924.9","0","17.5","18.9","0","0","0","0","32246290","1.2","1.6","1.7","0","0","0","775.6"
"66408902e6a48bdbd32960bf","2024-05-13 13:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","30.6","1.3","1000.6","0","15.4","21.6","0","0","0","0","35319820","4.9","6.3","6.6","0","0","0","806.9"
"66408902e6a48bdbd3295f55","2024-05-13 11:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","27.9","0.4","1006.3","0","16.7","20.4","35.9","0","0","35.9","29625874","1.5","1.9","2.1","0","0","0","728.4"
"66408903e6a48bdbd329d40c","2024-05-13 10:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","24.6","-2.8","942.4","0","16.2","17.1","12.5","0","0","12.5","28460790","2.2","2.8","2.9","0","0","0","633.4"
"66408903e6a48bdbd3299d34","2024-05-13 10:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","24.8","2.3","996.4","0","23.1","18","46.1","0","0","46.1","27305718","1.7","1.9","1.7","0","0","0","608.6"
"66408903e6a48bdbd329a70c","2024-05-13 10:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","24.8","1.4","1004","0","21.7","18.6","39.1","0","0","39.1","27135734","1.1","1.3","1.3","0","0","0","607.8"
"66408902e6a48bdbd329692c","2024-05-13 10:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","24.9","-1.5","997.3","0","17.4","19.6","60.2","0","0","60.2","27566838","0.4","0.4","0.4","0","0","0","629.5"
"66408902e6a48bdbd329665c","2024-05-13 10:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","22.2","-1.7","939.2","0","20.3","15.4","11.7","0","2.3","10.9","29060854","1.8","2.5","3","0","0","0","650.4"
"66408903e6a48bdbd329a70b","2024-05-13 09:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","22","2.2","1004.7","0","27","16.8","39.1","0","0","39.1","24947780","0.9","1.2","1.1","0","0","0","459.7"
"66408902e6a48bdbd329773c","2024-05-13 10:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","24.9","5.1","1008.2","0","28","20.8","46.1","0","0","46.1","27171574","0.2","0.3","0.3","0","0","0","622"
"66408902e6a48bdbd3296d63","2024-05-13 09:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","20.8","0.8","968.1","0","26.3","15.6","43.8","0","0","43.8","26154052","1.1","1.3","1","0","0","0","497.6"
"66408902e6a48bdbd3296a93","2024-05-13 09:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","22.5","1.2","978.2","0","24.6","17.4","37.5","0","0","37.5","25391172","0.8","0.7","1.1","0","0","0","475.7"
"66408903e6a48bdbd329d2a2","2024-05-13 08:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","18.7","5.6","1008.8","0","42.2","15.4","32.8","0","0","32.8","23331864","0.6","1.5","1.2","0","0","0","290.8"
"66408902e6a48bdbd32960bb","2024-05-13 09:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","21.8","1.7","1004.9","0","26.5","17.2","32.8","0","0","32.8","24806980","0.7","0.8","1","0","0","0","457.4"
"66408902e6a48bdbd3297a0a","2024-05-13 08:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","19.1","3.1","1008.9","0","34.6","14.8","28.1","0","0","28.1","23104536","0.9","1.5","1.9","0","0","0","292.1"
"66408902e6a48bdbd329773a","2024-05-13 08:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","18.7","6.3","1008.9","0","44.5","14.7","75","0","0","75","23269912","0.9","1.1","1.2","0","0","0","298.4"
"66408902e6a48bdbd32960ba","2024-05-13 08:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","18.7","2.5","1005.1","0","34","14.7","21.1","0","0","21.1","23160344","0.7","1.7","2","0","0","0","290"
"66408902e6a48bdbd3297035","2024-05-13 11:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","27.2","-0.9","992.9","0","15.9","19.4","25","0","0","25","30264850","2.1","2.7","2.9","0","0","0","736.1"
"66408902e6a48bdbd3297a09","2024-05-13 07:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","15.7","3.3","1009","0","43.6","11.6","25.8","0","0","25.8","22052904","1","2.1","2.4","0","0","0","135.6"
"66408902e6a48bdbd3297739","2024-05-13 07:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","15.5","5.7","1009.2","0","51.9","11.3","46.9","0","0","46.9","22195752","1.1","1.5","2.7","0","0","0","140.4"
"66408902e6a48bdbd32960b9","2024-05-13 07:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","15.3","3.7","1005.2","0","45.8","10.6","17.2","0","0","17.2","22116392","1.3","2.1","2.3","0","0","0","133.6"
"66408902e6a48bdbd3296a91","2024-05-13 07:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","18.4","1.6","978.3","0","32.3","14.8","38.3","0","0","38.3","22582824","0.6","0.9","1.2","0","0","0","143.4"
"66408903e6a48bdbd3299d30","2024-05-13 06:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","13.1","2.3","997.2","0","48","8.7","18.8","0","0","18.8","21914088","1.2","1.2","0.8","0","0","0","27.1"
"66408903e6a48bdbd32998f8","2024-05-13 06:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","7.4","-1.2","926.8","0","54.6","1.4","0","0","0","0","23675880","1.8","2.2","2.7","0","0","0","27.3"
"66408902e6a48bdbd3296a90","2024-05-13 06:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","15.9","1.1","978.4","0","36.6","11.2","16.4","0","0","16.4","22066664","1.3","1","1.8","0","0","0","30.8"
"66408903e6a48bdbd329d138","2024-05-13 06:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","14.1","5.7","1006.8","0","57.2","10.1","15.6","0","0","15.6","21762024","1.1","2.4","2.2","0","0","0","27.3"
"66408903e6a48bdbd329a707","2024-05-13 05:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","11.6","2.8","1004.8","0","54.6","6","0","0","0","0","21658730","1.7","1.8","1.7","0","0","0","0"
"66408903e6a48bdbd329a59f","2024-05-13 05:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","12.2","1.1","997","0","46.6","7.3","0","0","0","0","21816426","1.5","1.3","1.6","0","0","0","0.1"
"66408902e6a48bdbd3297737","2024-05-13 05:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","12.2","3.9","1009","0","57.1","5.6","0","0","0","0","21582954","2.3","3.9","4.6","0","0","0","0.1"
"66408903e6a48bdbd32998f7","2024-05-13 05:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","5.8","-2","926.8","0","57","0.2","0","0","0","0","23577706","1.6","1.9","2","0","0","0","0.1"
"66408902e6a48bdbd3295f4f","2024-05-13 05:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","11.5","3.6","1008.4","0","58.4","5.7","0","0","0","0","21459050","1.8","3.4","2.3","0","0","0","0"
"66408903e6a48bdbd329d406","2024-05-13 04:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","16.4","-2.2","943.5","0","27.9","11","0","0","0","0","22828874","1.5","1.8","2.2","0","0","0","0"
"66408902e6a48bdbd3295f41","2024-05-12 15:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","28.9","-2.1","1007.6","0","13.1","20.4","0","0","0","0","17456172","3","3.9","4.3","0","0","0","661.1"
"66408902e6a48bdbd32960b8","2024-05-13 06:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","12.4","3.4","1005.2","0","54.1","8","27.3","0","0","27.3","21635560","1.2","2.6","2.9","0","0","0","27.4"
"66408902e6a48bdbd3296a81","2024-05-12 15:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","26.9","-1.6","977.7","0","15.3","21","0","0","0","0","17821740","0.4","0.5","0.8","0","0","0","675.4"
"66408902e6a48bdbd329702e","2024-05-13 04:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","16.1","-1.7","994.5","0","29.6","12.4","0","0","0","0","21858122","0.8","0.9","2.3","0","0","0","0"
"66408902e6a48bdbd32979f9","2024-05-12 15:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","29.3","-3.5","1008.4","0","11.6","20.6","0","0","0","0","17449516","3","4","4.3","0","0","0","661.9"
"66408902e6a48bdbd3296d5e","2024-05-13 04:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","9.3","-0.2","968.8","0","51.5","2.8","0","0","0","0","22511434","2.2","3","1.8","0","0","0","0"
"66408903e6a48bdbd329a2c1","2024-05-12 15:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","28.2","-2.5","1007.3","0","13.4","19.5","0","0","0","0","17589292","3.5","4.5","4.9","0","0","0","666.8"
"66408902e6a48bdbd3295f4e","2024-05-13 04:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","11.5","3.6","1008.4","0","58.4","6.3","0","0","0","0","21459786","1.5","2.4","2.6","0","0","0","0"
"66408903e6a48bdbd329d291","2024-05-12 15:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","28.6","-2.4","1008.7","0","13.1","20.7","0","0","0","0","17626668","1.7","2.3","2.6","0","0","0","670.3"
"66408902e6a48bdbd3296926","2024-05-13 04:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","13.7","6.8","998.4","0","63.2","7.1","0","0","0","0","21842762","2.3","5","4.6","0","0","0","0"
"66408903e6a48bdbd329978d","2024-05-13 03:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","13.3","-0.4","1001.3","0","38.9","6.2","0","0","0","0","21967690","2.8","3.4","2.6","0","0","0","0"
"66408902e6a48bdbd3297a05","2024-05-13 03:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","13","2.2","1009.1","0","47.8","7.2","0","0","0","0","21462858","1.9","3.5","3.8","0","0","0","0"
"66408902e6a48bdbd3296655","2024-05-13 03:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","6.8","-2.3","941.1","0","52.3","3.5","0.8","0","0","0.8","23174986","1","0.7","2.4","0","0","0","0"
"66408902e6a48bdbd3296d5d","2024-05-13 03:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","9.6","0.1","968.8","0","51.3","3.3","0","0","0","0","22511434","2.1","2.8","1.5","0","0","0","0"
"66408903e6a48bdbd329a59c","2024-05-13 02:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","13.9","0.3","997.6","0","39.4","9.1","0","0","0","0","21816138","1.4","2.2","2.2","0","0","0","0"
"66408903e6a48bdbd329a2cc","2024-05-13 02:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","16.2","2.8","1007.5","0","40.6","9.2","0","0","0","0","21625674","2.8","5.6","4.5","0","0","0","0"
"66408902e6a48bdbd329702c","2024-05-13 02:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","15.4","0","994.5","0","35","11.5","1.6","0","0","1.6","21858122","0.9","1","2.3","0","0","0","0"
"66408903e6a48bdbd329d139","2024-05-13 07:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","16.1","5.2","1006.8","0","48.3","13.7","22.7","0","0","22.7","22246952","0.5","0.9","1.1","0","0","0","134.7"
"66408903e6a48bdbd329a59b","2024-05-13 01:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","14.4","-0","997.7","0","37.3","9.9","0","0","0","0","21816138","1.2","1.2","1.4","0","0","0","0"
"66408903e6a48bdbd329a2cb","2024-05-13 01:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","17.2","2.5","1007.7","0","37.5","10","0","0","0","0","21625674","3","6","4.7","0","0","0","0"
"66408902e6a48bdbd329702b","2024-05-13 01:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","16","0.2","994.7","0","34.1","12.3","0","0","0","0","21858122","0.8","0.9","2.2","0","0","0","0"
"66408903e6a48bdbd329978b","2024-05-13 01:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","14.5","-0.4","1001.4","0","36.1","7.6","0","0","0","0","21967690","2.6","3.2","2.9","0","0","0","0"
"66408903e6a48bdbd329d402","2024-05-13 00:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","15.1","-2.1","944.4","0","30.6","11.4","0","0","0","0","22828874","0.8","0.8","0.6","0","0","0","0"
"66408903e6a48bdbd329d29a","2024-05-13 00:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","14.8","3","1009.7","0","45.1","9.7","1.6","0","0","1.6","21709642","1.5","3.1","3.5","0","0","0","0"
"66408903e6a48bdbd32998f2","2024-05-13 00:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","8.3","-1.5","927.9","0","50.2","2.9","2.3","0","0","2.3","23577418","1.7","1.6","1.2","0","0","0","0"
"66408902e6a48bdbd3296923","2024-05-13 01:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","14.5","8.7","998.5","0","68.3","8.7","2.3","0","0","2.3","21842762","1.9","3.4","2.6","0","0","0","0"
"66408902e6a48bdbd3296652","2024-05-13 00:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","7.5","-1.1","941.7","0","54.2","2.9","5.5","0","0","5.5","23174986","1.3","1.2","0.8","0","0","0","0"
"66408902e6a48bdbd32960b2","2024-05-13 00:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","16.3","0.8","1005.7","0","34.9","11.3","0","0","0","0","21537610","1.4","2.4","4.6","0","0","0","0"
